split,observation,population_size,mutation_rate,evaluation_budget,serial_success,batch16_success,batch_minus_serial,serial_evaluations_used,batch16_evaluations_used
6,0,8,0.1,128,0,0,0,128,128
6,1,8,0.1,128,0,0,0,128,128
6,2,8,0.1,128,0,0,0,128,128
6,3,8,0.1,128,1,0,-1,107,128
6,4,8,0.1,128,0,0,0,128,128
6,5,8,0.1,128,0,0,0,128,128
6,6,8,0.1,128,1,1,0,79,120
6,7,8,0.1,128,0,0,0,128,128
6,8,8,0.1,128,1,0,-1,52,128
6,9,8,0.1,128,0,0,0,128,128
6,10,8,0.1,128,1,0,-1,110,128
6,11,8,0.1,128,0,0,0,128,128
6,12,8,0.1,128,1,0,-1,79,128
6,13,8,0.1,128,0,0,0,128,128
6,14,8,0.1,128,1,0,-1,76,128
6,15,8,0.1,128,1,0,-1,122,128
7,0,8,0.05,128,0,1,1,128,120
7,1,8,0.05,128,1,1,0,96,120
7,2,8,0.05,128,1,1,0,51,120
7,3,8,0.05,128,1,1,0,93,128
7,4,8,0.05,128,1,1,0,92,128
7,5,8,0.05,128,0,0,0,128,128
7,6,8,0.05,128,1,0,-1,78,128
7,7,8,0.05,128,1,0,-1,123,128
7,8,8,0.05,128,1,0,-1,85,128
7,9,8,0.05,128,0,0,0,128,128
7,10,8,0.05,128,1,0,-1,59,128
7,11,8,0.05,128,1,1,0,126,128
7,12,8,0.05,128,0,0,0,128,128
7,13,8,0.05,128,1,1,0,84,128
7,14,8,0.05,128,1,0,-1,97,128
7,15,8,0.05,128,1,0,-1,98,128
8,0,16,0.05,128,1,0,-1,112,128
8,1,16,0.05,128,1,1,0,60,112
8,2,16,0.05,128,1,0,-1,96,128
8,3,16,0.05,128,1,0,-1,81,128
8,4,16,0.05,128,0,0,0,128,128
8,5,16,0.05,128,1,0,-1,82,128
8,6,16,0.05,128,0,0,0,128,128
8,7,16,0.05,128,0,0,0,128,128
8,8,16,0.05,128,1,1,0,115,128
8,9,16,0.05,128,1,0,-1,54,128
8,10,16,0.05,128,0,1,1,128,128
8,11,16,0.05,128,1,0,-1,112,128
8,12,16,0.05,128,0,0,0,128,128
8,13,16,0.05,128,0,0,0,128,128
8,14,16,0.05,128,0,1,1,128,128
8,15,16,0.05,128,0,0,0,128,128
9,0,8,0.05,128,1,0,-1,107,128
9,1,8,0.05,128,1,1,0,84,120
9,2,8,0.05,128,0,1,1,128,120
9,3,8,0.05,128,0,0,0,128,128
9,4,8,0.05,128,1,0,-1,96,128
9,5,8,0.05,128,1,0,-1,82,128
9,6,8,0.05,128,1,0,-1,122,128
9,7,8,0.05,128,0,1,1,128,120
9,8,8,0.05,128,1,0,-1,75,128
9,9,8,0.05,128,1,0,-1,126,128
9,10,8,0.05,128,1,0,-1,84,128
9,11,8,0.05,128,1,1,0,98,128
9,12,8,0.05,128,1,1,0,39,104
9,13,8,0.05,128,1,0,-1,69,128
9,14,8,0.05,128,0,1,1,128,120
9,15,8,0.05,128,1,1,0,96,88
10,0,16,0.05,128,1,0,-1,80,128
10,1,16,0.05,128,1,0,-1,102,128
10,2,16,0.05,128,1,0,-1,81,128
10,3,16,0.05,128,1,0,-1,110,128
10,4,16,0.05,128,1,0,-1,62,128
10,5,16,0.05,128,0,0,0,128,128
10,6,16,0.05,128,1,0,-1,125,128
10,7,16,0.05,128,0,0,0,128,128
10,8,16,0.05,128,1,0,-1,117,128
10,9,16,0.05,128,1,0,-1,122,128
10,10,16,0.05,128,1,1,0,97,96
10,11,16,0.05,128,0,0,0,128,128
10,12,16,0.05,128,0,1,1,128,128
10,13,16,0.05,128,0,0,0,128,128
10,14,16,0.05,128,1,0,-1,63,128
10,15,16,0.05,128,1,0,-1,123,128
11,0,8,0.025,128,1,0,-1,33,128
11,1,8,0.025,128,1,0,-1,124,128
11,2,8,0.025,128,1,0,-1,91,128
11,3,8,0.025,128,1,0,-1,126,128
11,4,8,0.025,128,0,0,0,128,128
11,5,8,0.025,128,0,0,0,128,128
11,6,8,0.025,128,1,0,-1,87,128
11,7,8,0.025,128,0,0,0,128,128
11,8,8,0.025,128,0,0,0,128,128
11,9,8,0.025,128,1,0,-1,109,128
11,10,8,0.025,128,0,1,1,128,88
11,11,8,0.025,128,1,0,-1,127,128
11,12,8,0.025,128,1,0,-1,109,128
11,13,8,0.025,128,1,1,0,72,104
11,14,8,0.025,128,0,1,1,128,128
11,15,8,0.025,128,1,0,-1,98,128
12,0,8,0.1,128,1,0,-1,85,128
12,1,8,0.1,128,0,0,0,128,128
12,2,8,0.1,128,0,0,0,128,128
12,3,8,0.1,128,0,0,0,128,128
12,4,8,0.1,128,0,0,0,128,128
12,5,8,0.1,128,1,0,-1,69,128
12,6,8,0.1,128,1,1,0,73,120
12,7,8,0.1,128,1,0,-1,107,128
12,8,8,0.1,128,1,1,0,67,104
12,9,8,0.1,128,0,0,0,128,128
12,10,8,0.1,128,1,0,-1,106,128
12,11,8,0.1,128,0,0,0,128,128
12,12,8,0.1,128,1,1,0,116,128
12,13,8,0.1,128,1,0,-1,103,128
12,14,8,0.1,128,0,1,1,128,120
12,15,8,0.1,128,0,1,1,128,128
13,0,8,0.025,128,0,0,0,128,128
13,1,8,0.025,128,1,0,-1,84,128
13,2,8,0.025,128,0,1,1,128,88
13,3,8,0.025,128,1,0,-1,126,128
13,4,8,0.025,128,1,1,0,81,72
13,5,8,0.025,128,1,0,-1,83,128
13,6,8,0.025,128,1,1,0,89,104
13,7,8,0.025,128,1,1,0,109,120
13,8,8,0.025,128,0,1,1,128,104
13,9,8,0.025,128,0,0,0,128,128
13,10,8,0.025,128,1,0,-1,124,128
13,11,8,0.025,128,1,0,-1,124,128
13,12,8,0.025,128,0,1,1,128,128
13,13,8,0.025,128,1,0,-1,76,128
13,14,8,0.025,128,0,0,0,128,128
13,15,8,0.025,128,0,0,0,128,128
14,0,8,0.05,128,1,1,0,108,88
14,1,8,0.05,128,0,1,1,128,88
14,2,8,0.05,128,0,1,1,128,128
14,3,8,0.05,128,0,0,0,128,128
14,4,8,0.05,128,0,0,0,128,128
14,5,8,0.05,128,1,0,-1,62,128
14,6,8,0.05,128,1,0,-1,121,128
14,7,8,0.05,128,0,1,1,128,128
14,8,8,0.05,128,0,0,0,128,128
14,9,8,0.05,128,1,0,-1,107,128
14,10,8,0.05,128,0,0,0,128,128
14,11,8,0.05,128,1,1,0,85,104
14,12,8,0.05,128,1,1,0,126,104
14,13,8,0.05,128,1,0,-1,98,128
14,14,8,0.05,128,1,0,-1,92,128
14,15,8,0.05,128,0,1,1,128,104
15,0,8,0.05,128,1,1,0,72,120
15,1,8,0.05,128,0,0,0,128,128
15,2,8,0.05,128,1,0,-1,75,128
15,3,8,0.05,128,0,0,0,128,128
15,4,8,0.05,128,1,1,0,125,128
15,5,8,0.05,128,1,1,0,96,104
15,6,8,0.05,128,1,0,-1,103,128
15,7,8,0.05,128,0,1,1,128,120
15,8,8,0.05,128,1,0,-1,92,128
15,9,8,0.05,128,0,0,0,128,128
15,10,8,0.05,128,1,0,-1,84,128
15,11,8,0.05,128,1,0,-1,82,128
15,12,8,0.05,128,1,0,-1,91,128
15,13,8,0.05,128,1,1,0,115,128
15,14,8,0.05,128,1,1,0,102,104
15,15,8,0.05,128,1,1,0,100,88
16,0,32,0.1,256,0,0,0,256,256
16,1,32,0.1,256,0,0,0,256,256
16,2,32,0.1,256,1,1,0,240,256
16,3,32,0.1,256,0,0,0,256,256
16,4,32,0.1,256,1,0,-1,225,256
16,5,32,0.1,256,0,0,0,256,256
16,6,32,0.1,256,0,0,0,256,256
16,7,32,0.1,256,0,0,0,256,256
16,8,32,0.1,256,1,0,-1,201,256
16,9,32,0.1,256,1,0,-1,202,256
16,10,32,0.1,256,1,1,0,238,240
16,11,32,0.1,256,1,0,-1,158,256
16,12,32,0.1,256,1,0,-1,204,256
16,13,32,0.1,256,0,1,1,256,240
16,14,32,0.1,256,0,1,1,256,256
16,15,32,0.1,256,0,0,0,256,256
17,0,16,0.05,128,0,0,0,128,128
17,1,16,0.05,128,1,0,-1,91,128
17,2,16,0.05,128,1,0,-1,112,128
17,3,16,0.05,128,1,0,-1,122,128
17,4,16,0.05,128,1,0,-1,128,128
17,5,16,0.05,128,1,0,-1,98,128
17,6,16,0.05,128,1,0,-1,90,128
17,7,16,0.05,128,0,0,0,128,128
17,8,16,0.05,128,1,0,-1,128,128
17,9,16,0.05,128,1,0,-1,107,128
17,10,16,0.05,128,0,0,0,128,128
17,11,16,0.05,128,0,1,1,128,128
17,12,16,0.05,128,0,1,1,128,112
17,13,16,0.05,128,1,0,-1,121,128
17,14,16,0.05,128,0,0,0,128,128
17,15,16,0.05,128,1,1,0,106,112
18,0,32,0.2,512,1,0,-1,467,512
18,1,32,0.2,512,0,0,0,512,512
18,2,32,0.2,512,0,0,0,512,512
18,3,32,0.2,512,0,0,0,512,512
18,4,32,0.2,512,0,1,1,512,512
18,5,32,0.2,512,0,0,0,512,512
18,6,32,0.2,512,1,0,-1,365,512
18,7,32,0.2,512,0,1,1,512,416
18,8,32,0.2,512,0,0,0,512,512
18,9,32,0.2,512,0,0,0,512,512
18,10,32,0.2,512,0,0,0,512,512
18,11,32,0.2,512,0,0,0,512,512
18,12,32,0.2,512,0,0,0,512,512
18,13,32,0.2,512,0,0,0,512,512
18,14,32,0.2,512,0,0,0,512,512
18,15,32,0.2,512,1,0,-1,489,512
19,0,16,0.025,128,0,0,0,128,128
19,1,16,0.025,128,0,0,0,128,128
19,2,16,0.025,128,0,1,1,128,112
19,3,16,0.025,128,1,0,-1,127,128
19,4,16,0.025,128,0,0,0,128,128
19,5,16,0.025,128,1,0,-1,89,128
19,6,16,0.025,128,1,1,0,87,128
19,7,16,0.025,128,1,0,-1,80,128
19,8,16,0.025,128,0,0,0,128,128
19,9,16,0.025,128,1,0,-1,81,128
19,10,16,0.025,128,1,0,-1,122,128
19,11,16,0.025,128,0,0,0,128,128
19,12,16,0.025,128,1,0,-1,120,128
19,13,16,0.025,128,1,1,0,125,128
19,14,16,0.025,128,0,0,0,128,128
19,15,16,0.025,128,1,0,-1,96,128
20,0,8,0.025,128,1,0,-1,125,128
20,1,8,0.025,128,0,0,0,128,128
20,2,8,0.025,128,0,1,1,128,120
20,3,8,0.025,128,1,0,-1,120,128
20,4,8,0.025,128,0,0,0,128,128
20,5,8,0.025,128,0,1,1,128,128
20,6,8,0.025,128,0,0,0,128,128
20,7,8,0.025,128,0,0,0,128,128
20,8,8,0.025,128,0,0,0,128,128
20,9,8,0.025,128,0,1,1,128,120
20,10,8,0.025,128,0,1,1,128,104
20,11,8,0.025,128,0,0,0,128,128
20,12,8,0.025,128,1,0,-1,98,128
20,13,8,0.025,128,0,0,0,128,128
20,14,8,0.025,128,1,1,0,77,104
20,15,8,0.025,128,0,0,0,128,128
21,0,8,0.025,128,1,0,-1,64,128
21,1,8,0.025,128,1,0,-1,127,128
21,2,8,0.025,128,0,0,0,128,128
21,3,8,0.025,128,1,1,0,109,128
21,4,8,0.025,128,0,1,1,128,104
21,5,8,0.025,128,0,0,0,128,128
21,6,8,0.025,128,1,0,-1,106,128
21,7,8,0.025,128,0,0,0,128,128
21,8,8,0.025,128,1,1,0,109,104
21,9,8,0.025,128,1,1,0,96,72
21,10,8,0.025,128,1,0,-1,125,128
21,11,8,0.025,128,1,0,-1,106,128
21,12,8,0.025,128,0,0,0,128,128
21,13,8,0.025,128,0,0,0,128,128
21,14,8,0.025,128,1,1,0,100,128
21,15,8,0.025,128,0,0,0,128,128
22,0,8,0.025,128,0,0,0,128,128
22,1,8,0.025,128,0,1,1,128,104
22,2,8,0.025,128,1,0,-1,109,128
22,3,8,0.025,128,0,1,1,128,88
22,4,8,0.025,128,1,0,-1,123,128
22,5,8,0.025,128,1,0,-1,72,128
22,6,8,0.025,128,0,0,0,128,128
22,7,8,0.025,128,1,0,-1,96,128
22,8,8,0.025,128,1,0,-1,95,128
22,9,8,0.025,128,0,0,0,128,128
22,10,8,0.025,128,1,0,-1,108,128
22,11,8,0.025,128,1,1,0,114,88
22,12,8,0.025,128,0,0,0,128,128
22,13,8,0.025,128,1,0,-1,83,128
22,14,8,0.025,128,1,1,0,89,128
22,15,8,0.025,128,1,0,-1,47,128
23,0,16,0.05,128,0,1,1,128,112
23,1,16,0.05,128,1,1,0,110,112
23,2,16,0.05,128,1,0,-1,115,128
23,3,16,0.05,128,0,0,0,128,128
23,4,16,0.05,128,0,0,0,128,128
23,5,16,0.05,128,0,1,1,128,112
23,6,16,0.05,128,0,0,0,128,128
23,7,16,0.05,128,1,1,0,72,128
23,8,16,0.05,128,0,0,0,128,128
23,9,16,0.05,128,0,0,0,128,128
23,10,16,0.05,128,0,0,0,128,128
23,11,16,0.05,128,0,0,0,128,128
23,12,16,0.05,128,0,0,0,128,128
23,13,16,0.05,128,1,0,-1,103,128
23,14,16,0.05,128,1,0,-1,118,128
23,15,16,0.05,128,0,0,0,128,128
24,0,16,0.025,128,0,0,0,128,128
24,1,16,0.025,128,1,0,-1,78,128
24,2,16,0.025,128,1,0,-1,95,128
24,3,16,0.025,128,0,0,0,128,128
24,4,16,0.025,128,1,0,-1,128,128
24,5,16,0.025,128,1,1,0,61,96
24,6,16,0.025,128,1,0,-1,117,128
24,7,16,0.025,128,1,0,-1,88,128
24,8,16,0.025,128,1,0,-1,107,128
24,9,16,0.025,128,0,1,1,128,112
24,10,16,0.025,128,0,0,0,128,128
24,11,16,0.025,128,1,0,-1,111,128
24,12,16,0.025,128,0,0,0,128,128
24,13,16,0.025,128,0,0,0,128,128
24,14,16,0.025,128,1,0,-1,91,128
24,15,16,0.025,128,1,0,-1,71,128
25,0,8,0.1,128,0,1,1,128,88
25,1,8,0.1,128,1,0,-1,104,128
25,2,8,0.1,128,1,0,-1,122,128
25,3,8,0.1,128,1,0,-1,64,128
25,4,8,0.1,128,1,0,-1,115,128
25,5,8,0.1,128,1,0,-1,124,128
25,6,8,0.1,128,1,0,-1,75,128
25,7,8,0.1,128,1,1,0,97,88
25,8,8,0.1,128,0,1,1,128,120
25,9,8,0.1,128,0,0,0,128,128
25,10,8,0.1,128,0,0,0,128,128
25,11,8,0.1,128,0,0,0,128,128
25,12,8,0.1,128,1,0,-1,115,128
25,13,8,0.1,128,0,0,0,128,128
25,14,8,0.1,128,0,1,1,128,120
25,15,8,0.1,128,1,0,-1,66,128
26,0,16,0.025,128,1,0,-1,112,128
26,1,16,0.025,128,1,0,-1,110,128
26,2,16,0.025,128,1,1,0,91,128
26,3,16,0.025,128,1,1,0,112,112
26,4,16,0.025,128,1,0,-1,120,128
26,5,16,0.025,128,1,0,-1,98,128
26,6,16,0.025,128,1,0,-1,78,128
26,7,16,0.025,128,1,1,0,127,128
26,8,16,0.025,128,1,0,-1,84,128
26,9,16,0.025,128,1,1,0,92,80
26,10,16,0.025,128,0,0,0,128,128
26,11,16,0.025,128,1,0,-1,92,128
26,12,16,0.025,128,1,1,0,116,112
26,13,16,0.025,128,1,0,-1,119,128
26,14,16,0.025,128,1,0,-1,91,128
26,15,16,0.025,128,0,0,0,128,128
27,0,8,0.025,128,1,1,0,100,88
27,1,8,0.025,128,1,1,0,92,104
27,2,8,0.025,128,1,0,-1,92,128
27,3,8,0.025,128,0,0,0,128,128
27,4,8,0.025,128,0,1,1,128,128
27,5,8,0.025,128,0,0,0,128,128
27,6,8,0.025,128,0,0,0,128,128
27,7,8,0.025,128,1,1,0,99,128
27,8,8,0.025,128,1,0,-1,114,128
27,9,8,0.025,128,0,0,0,128,128
27,10,8,0.025,128,0,0,0,128,128
27,11,8,0.025,128,1,0,-1,115,128
27,12,8,0.025,128,1,1,0,106,120
27,13,8,0.025,128,0,0,0,128,128
27,14,8,0.025,128,1,1,0,101,120
27,15,8,0.025,128,1,0,-1,122,128
28,0,8,0.025,128,0,0,0,128,128
28,1,8,0.025,128,1,0,-1,83,128
28,2,8,0.025,128,0,0,0,128,128
28,3,8,0.025,128,0,0,0,128,128
28,4,8,0.025,128,0,0,0,128,128
28,5,8,0.025,128,1,1,0,108,104
28,6,8,0.025,128,0,1,1,128,120
28,7,8,0.025,128,1,0,-1,105,128
28,8,8,0.025,128,0,0,0,128,128
28,9,8,0.025,128,1,1,0,124,120
28,10,8,0.025,128,1,0,-1,103,128
28,11,8,0.025,128,1,0,-1,84,128
28,12,8,0.025,128,1,0,-1,116,128
28,13,8,0.025,128,1,1,0,118,120
28,14,8,0.025,128,0,1,1,128,120
28,15,8,0.025,128,1,1,0,81,88
29,0,8,0.1,128,1,0,-1,108,128
29,1,8,0.1,128,0,0,0,128,128
29,2,8,0.1,128,1,0,-1,57,128
29,3,8,0.1,128,1,0,-1,95,128
29,4,8,0.1,128,0,0,0,128,128
29,5,8,0.1,128,1,1,0,117,120
29,6,8,0.1,128,0,0,0,128,128
29,7,8,0.1,128,0,0,0,128,128
29,8,8,0.1,128,0,1,1,128,120
29,9,8,0.1,128,0,0,0,128,128
29,10,8,0.1,128,0,0,0,128,128
29,11,8,0.1,128,1,1,0,98,104
29,12,8,0.1,128,0,0,0,128,128
29,13,8,0.1,128,1,0,-1,103,128
29,14,8,0.1,128,0,0,0,128,128
29,15,8,0.1,128,1,0,-1,123,128
30,0,8,0.025,128,0,1,1,128,120
30,1,8,0.025,128,1,0,-1,87,128
30,2,8,0.025,128,0,0,0,128,128
30,3,8,0.025,128,1,1,0,101,104
30,4,8,0.025,128,0,1,1,128,104
30,5,8,0.025,128,0,0,0,128,128
30,6,8,0.025,128,0,1,1,128,128
30,7,8,0.025,128,0,0,0,128,128
30,8,8,0.025,128,0,0,0,128,128
30,9,8,0.025,128,0,1,1,128,128
30,10,8,0.025,128,1,0,-1,76,128
30,11,8,0.025,128,1,0,-1,117,128
30,12,8,0.025,128,1,1,0,93,128
30,13,8,0.025,128,1,0,-1,85,128
30,14,8,0.025,128,0,0,0,128,128
30,15,8,0.025,128,1,1,0,90,104
31,0,8,0.1,128,0,1,1,128,88
31,1,8,0.1,128,0,0,0,128,128
31,2,8,0.1,128,1,0,-1,97,128
31,3,8,0.1,128,1,0,-1,71,128
31,4,8,0.1,128,0,0,0,128,128
31,5,8,0.1,128,1,0,-1,86,128
31,6,8,0.1,128,1,0,-1,128,128
31,7,8,0.1,128,1,0,-1,128,128
31,8,8,0.1,128,1,0,-1,115,128
31,9,8,0.1,128,1,0,-1,120,128
31,10,8,0.1,128,0,0,0,128,128
31,11,8,0.1,128,1,1,0,115,56
31,12,8,0.1,128,0,0,0,128,128
31,13,8,0.1,128,0,0,0,128,128
31,14,8,0.1,128,0,1,1,128,72
31,15,8,0.1,128,0,0,0,128,128
32,0,8,0.05,128,1,0,-1,80,128
32,1,8,0.05,128,1,1,0,89,88
32,2,8,0.05,128,1,1,0,111,104
32,3,8,0.05,128,1,1,0,117,120
32,4,8,0.05,128,1,0,-1,70,128
32,5,8,0.05,128,0,1,1,128,120
32,6,8,0.05,128,1,0,-1,86,128
32,7,8,0.05,128,1,0,-1,102,128
32,8,8,0.05,128,1,1,0,56,128
32,9,8,0.05,128,1,1,0,80,120
32,10,8,0.05,128,1,0,-1,122,128
32,11,8,0.05,128,1,0,-1,102,128
32,12,8,0.05,128,1,0,-1,62,128
32,13,8,0.05,128,1,0,-1,128,128
32,14,8,0.05,128,0,0,0,128,128
32,15,8,0.05,128,1,1,0,96,72
33,0,16,0.2,512,1,1,0,434,448
33,1,16,0.2,512,1,1,0,345,496
33,2,16,0.2,512,1,1,0,430,416
33,3,16,0.2,512,1,1,0,418,432
33,4,16,0.2,512,1,0,-1,194,512
33,5,16,0.2,512,0,1,1,512,512
33,6,16,0.2,512,1,0,-1,362,512
33,7,16,0.2,512,0,0,0,512,512
33,8,16,0.2,512,0,0,0,512,512
33,9,16,0.2,512,1,1,0,470,416
33,10,16,0.2,512,0,0,0,512,512
33,11,16,0.2,512,0,0,0,512,512
33,12,16,0.2,512,1,1,0,440,192
33,13,16,0.2,512,0,0,0,512,512
33,14,16,0.2,512,0,1,1,512,464
33,15,16,0.2,512,0,1,1,512,448
34,0,8,0.1,128,0,1,1,128,104
34,1,8,0.1,128,0,0,0,128,128
34,2,8,0.1,128,1,0,-1,110,128
34,3,8,0.1,128,0,0,0,128,128
34,4,8,0.1,128,0,0,0,128,128
34,5,8,0.1,128,1,1,0,87,104
34,6,8,0.1,128,1,0,-1,81,128
34,7,8,0.1,128,1,0,-1,81,128
34,8,8,0.1,128,1,0,-1,97,128
34,9,8,0.1,128,0,0,0,128,128
34,10,8,0.1,128,0,0,0,128,128
34,11,8,0.1,128,0,0,0,128,128
34,12,8,0.1,128,1,0,-1,100,128
34,13,8,0.1,128,1,0,-1,104,128
34,14,8,0.1,128,0,1,1,128,120
34,15,8,0.1,128,0,0,0,128,128
35,0,16,0.05,128,1,0,-1,106,128
35,1,16,0.05,128,0,0,0,128,128
35,2,16,0.05,128,1,0,-1,122,128
35,3,16,0.05,128,0,0,0,128,128
35,4,16,0.05,128,1,0,-1,93,128
35,5,16,0.05,128,0,0,0,128,128
35,6,16,0.05,128,1,0,-1,127,128
35,7,16,0.05,128,1,0,-1,118,128
35,8,16,0.05,128,0,0,0,128,128
35,9,16,0.05,128,0,0,0,128,128
35,10,16,0.05,128,0,0,0,128,128
35,11,16,0.05,128,1,0,-1,117,128
35,12,16,0.05,128,1,0,-1,107,128
35,13,16,0.05,128,0,1,1,128,112
35,14,16,0.05,128,1,0,-1,121,128
35,15,16,0.05,128,1,0,-1,66,128
36,0,16,0.025,128,1,0,-1,114,128
36,1,16,0.025,128,0,0,0,128,128
36,2,16,0.025,128,1,0,-1,119,128
36,3,16,0.025,128,0,0,0,128,128
36,4,16,0.025,128,0,0,0,128,128
36,5,16,0.025,128,1,0,-1,75,128
36,6,16,0.025,128,0,0,0,128,128
36,7,16,0.025,128,0,1,1,128,128
36,8,16,0.025,128,0,0,0,128,128
36,9,16,0.025,128,1,0,-1,111,128
36,10,16,0.025,128,0,0,0,128,128
36,11,16,0.025,128,0,1,1,128,112
36,12,16,0.025,128,0,0,0,128,128
36,13,16,0.025,128,1,0,-1,118,128
36,14,16,0.025,128,1,1,0,103,128
36,15,16,0.025,128,0,0,0,128,128
37,0,8,0.1,128,1,0,-1,115,128
37,1,8,0.1,128,0,0,0,128,128
37,2,8,0.1,128,0,0,0,128,128
37,3,8,0.1,128,1,0,-1,94,128
37,4,8,0.1,128,0,0,0,128,128
37,5,8,0.1,128,0,1,1,128,128
37,6,8,0.1,128,0,0,0,128,128
37,7,8,0.1,128,1,0,-1,109,128
37,8,8,0.1,128,0,0,0,128,128
37,9,8,0.1,128,0,0,0,128,128
37,10,8,0.1,128,1,0,-1,73,128
37,11,8,0.1,128,1,0,-1,81,128
37,12,8,0.1,128,1,0,-1,103,128
37,13,8,0.1,128,1,0,-1,115,128
37,14,8,0.1,128,1,0,-1,98,128
37,15,8,0.1,128,1,0,-1,123,128
38,0,32,0.1,256,0,0,0,256,256
38,1,32,0.1,256,1,0,-1,249,256
38,2,32,0.1,256,0,0,0,256,256
38,3,32,0.1,256,0,0,0,256,256
38,4,32,0.1,256,1,0,-1,148,256
38,5,32,0.1,256,1,0,-1,252,256
38,6,32,0.1,256,0,0,0,256,256
38,7,32,0.1,256,0,1,1,256,224
38,8,32,0.1,256,0,1,1,256,224
38,9,32,0.1,256,0,1,1,256,192
38,10,32,0.1,256,1,0,-1,222,256
