archive_id,class,order,validator,accepted,rejection_reason
implicit-alias-19,implicit_alias,reverse,component-trie,False,raw-prefix spelling collision: x/y/z/data
implicit-alias-20,implicit_alias,forward,exact-key,True,
implicit-alias-20,implicit_alias,forward,component-trie,False,raw-prefix spelling collision: strasse
implicit-alias-20,implicit_alias,reverse,exact-key,True,
implicit-alias-20,implicit_alias,reverse,component-trie,False,raw-prefix spelling collision: strasse
implicit-alias-21,implicit_alias,forward,exact-key,True,
implicit-alias-21,implicit_alias,forward,component-trie,False,raw-prefix spelling collision: outer/strasse
implicit-alias-21,implicit_alias,reverse,exact-key,True,
implicit-alias-21,implicit_alias,reverse,component-trie,False,raw-prefix spelling collision: outer/strasse
implicit-alias-22,implicit_alias,forward,exact-key,True,
implicit-alias-22,implicit_alias,forward,component-trie,False,raw-prefix spelling collision: outer/deep/strasse
implicit-alias-22,implicit_alias,reverse,exact-key,True,
implicit-alias-22,implicit_alias,reverse,component-trie,False,raw-prefix spelling collision: outer/deep/strasse
implicit-alias-23,implicit_alias,forward,exact-key,True,
implicit-alias-23,implicit_alias,forward,component-trie,False,raw-prefix spelling collision: x/y/z/strasse
implicit-alias-23,implicit_alias,reverse,exact-key,True,
implicit-alias-23,implicit_alias,reverse,component-trie,False,raw-prefix spelling collision: x/y/z/strasse
control-00,control,forward,exact-key,True,
control-00,control,forward,component-trie,True,
control-00,control,reverse,exact-key,True,
control-00,control,reverse,component-trie,True,
control-01,control,forward,exact-key,True,
control-01,control,forward,component-trie,True,
control-01,control,reverse,exact-key,True,
control-01,control,reverse,component-trie,True,
control-02,control,forward,exact-key,True,
control-02,control,forward,component-trie,True,
control-02,control,reverse,exact-key,True,
control-02,control,reverse,component-trie,True,
control-03,control,forward,exact-key,True,
control-03,control,forward,component-trie,True,
control-03,control,reverse,exact-key,True,
control-03,control,reverse,component-trie,True,
control-04,control,forward,exact-key,True,
control-04,control,forward,component-trie,True,
control-04,control,reverse,exact-key,True,
control-04,control,reverse,component-trie,True,
control-05,control,forward,exact-key,True,
control-05,control,forward,component-trie,True,
control-05,control,reverse,exact-key,True,
control-05,control,reverse,component-trie,True,
control-06,control,forward,exact-key,True,
control-06,control,forward,component-trie,True,
control-06,control,reverse,exact-key,True,
control-06,control,reverse,component-trie,True,
control-07,control,forward,exact-key,True,
control-07,control,forward,component-trie,True,
control-07,control,reverse,exact-key,True,
control-07,control,reverse,component-trie,True,
control-08,control,forward,exact-key,True,
control-08,control,forward,component-trie,True,
control-08,control,reverse,exact-key,True,
control-08,control,reverse,component-trie,True,
control-09,control,forward,exact-key,True,
control-09,control,forward,component-trie,True,
control-09,control,reverse,exact-key,True,
control-09,control,reverse,component-trie,True,
control-10,control,forward,exact-key,True,
control-10,control,forward,component-trie,True,
control-10,control,reverse,exact-key,True,
control-10,control,reverse,component-trie,True,
control-11,control,forward,exact-key,True,
control-11,control,forward,component-trie,True,
control-11,control,reverse,exact-key,True,
control-11,control,reverse,component-trie,True,
control-12,control,forward,exact-key,True,
control-12,control,forward,component-trie,True,
control-12,control,reverse,exact-key,True,
control-12,control,reverse,component-trie,True,
control-13,control,forward,exact-key,True,
control-13,control,forward,component-trie,True,
control-13,control,reverse,exact-key,True,
control-13,control,reverse,component-trie,True,
control-14,control,forward,exact-key,True,
control-14,control,forward,component-trie,True,
control-14,control,reverse,exact-key,True,
control-14,control,reverse,component-trie,True,
control-15,control,forward,exact-key,True,
control-15,control,forward,component-trie,True,
control-15,control,reverse,exact-key,True,
control-15,control,reverse,component-trie,True,
control-16,control,forward,exact-key,True,
control-16,control,forward,component-trie,True,
control-16,control,reverse,exact-key,True,
control-16,control,reverse,component-trie,True,
control-17,control,forward,exact-key,True,
control-17,control,forward,component-trie,True,
control-17,control,reverse,exact-key,True,
control-17,control,reverse,component-trie,True,
control-18,control,forward,exact-key,True,
control-18,control,forward,component-trie,True,
control-18,control,reverse,exact-key,True,
control-18,control,reverse,component-trie,True,
control-19,control,forward,exact-key,True,
control-19,control,forward,component-trie,True,
control-19,control,reverse,exact-key,True,
control-19,control,reverse,component-trie,True,
control-20,control,forward,exact-key,True,
control-20,control,forward,component-trie,True,
control-20,control,reverse,exact-key,True,
control-20,control,reverse,component-trie,True,
control-21,control,forward,exact-key,True,
control-21,control,forward,component-trie,True,
control-21,control,reverse,exact-key,True,
control-21,control,reverse,component-trie,True,
control-22,control,forward,exact-key,True,
control-22,control,forward,component-trie,True,
control-22,control,reverse,exact-key,True,
control-22,control,reverse,component-trie,True,
control-23,control,forward,exact-key,True,
control-23,control,forward,component-trie,True,
control-23,control,reverse,exact-key,True,
control-23,control,reverse,component-trie,True,
