canonicalizer_id,seed,policy_id,structural_accept,fixed_point,equivalent,differing_requests,differing_fraction,first_counterexample
D01,730001,R007,True,True,False,862,0.841796875,"[""p0"",""a0"",""r0"",false,3,""internal""]"
D01,730001,R008,True,True,True,0,0.0,
D01,730001,R009,True,True,False,927,0.9052734375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R010,True,True,True,0,0.0,
D01,730001,R011,True,True,True,0,0.0,
D01,730001,R012,True,True,True,0,0.0,
D01,730001,R013,True,True,True,0,0.0,
D01,730001,R014,True,True,True,0,0.0,
D01,730001,R015,True,True,False,640,0.625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D01,730001,R016,True,True,True,0,0.0,
D01,730001,R017,True,True,True,0,0.0,
D01,730001,R018,True,True,True,0,0.0,
D01,730001,R019,True,True,False,1006,0.982421875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R020,True,True,True,0,0.0,
D01,730001,R021,True,True,True,0,0.0,
D01,730001,R022,True,True,True,0,0.0,
D01,730001,R023,True,True,False,884,0.86328125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R024,True,True,False,770,0.751953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R025,True,True,True,0,0.0,
D01,730001,R026,True,True,True,0,0.0,
D01,730001,R027,True,True,False,928,0.90625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R028,True,True,True,0,0.0,
D01,730001,R029,True,True,True,0,0.0,
D01,730001,R030,True,True,True,0,0.0,
D01,730001,R031,True,True,False,976,0.953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R032,True,True,True,0,0.0,
D01,730001,R033,True,True,False,847,0.8271484375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R034,True,True,True,0,0.0,
D01,730001,R035,True,True,False,999,0.9755859375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R036,True,True,True,0,0.0,
D01,730001,R037,True,True,True,0,0.0,
D01,730001,R038,True,True,True,0,0.0,
D01,730001,R039,True,True,True,0,0.0,
D01,730001,R040,True,True,True,0,0.0,
D01,730001,R041,True,True,True,0,0.0,
D01,730001,R042,True,True,True,0,0.0,
D01,730001,R043,True,True,True,0,0.0,
D01,730001,R044,True,True,False,903,0.8818359375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R045,True,True,False,1010,0.986328125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R046,True,True,False,830,0.810546875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R047,True,True,True,0,0.0,
D01,730001,R048,True,True,False,818,0.798828125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R049,True,True,True,0,0.0,
D01,730001,R050,True,True,True,0,0.0,
D01,730001,R051,True,True,False,839,0.8193359375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R052,True,True,True,0,0.0,
D01,730001,R053,True,True,True,0,0.0,
D01,730001,R054,True,True,False,787,0.7685546875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R055,True,True,True,0,0.0,
D01,730001,R056,True,True,True,0,0.0,
D01,730001,R057,True,True,True,0,0.0,
D01,730001,R058,True,True,True,0,0.0,
D01,730001,R059,True,True,False,814,0.794921875,"[""p0"",""a0"",""r0"",false,0,""external""]"
D01,730001,R060,True,True,False,840,0.8203125,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D01,730001,R061,True,True,True,0,0.0,
D01,730001,R062,True,True,True,0,0.0,
D01,730001,R063,True,True,True,0,0.0,
D01,730001,R064,True,True,False,882,0.861328125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R065,True,True,True,0,0.0,
D01,730001,R066,True,True,False,773,0.7548828125,"[""p0"",""a0"",""r0"",false,3,""internal""]"
D01,730001,R067,True,True,True,0,0.0,
D01,730001,R068,True,True,True,0,0.0,
D01,730001,R069,True,True,False,858,0.837890625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R070,True,True,True,0,0.0,
D01,730001,R071,True,True,False,878,0.857421875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R072,True,True,False,892,0.87109375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R073,True,True,False,703,0.6865234375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R074,True,True,False,978,0.955078125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R075,True,True,True,0,0.0,
D01,730001,R076,True,True,True,0,0.0,
D01,730001,R077,True,True,True,0,0.0,
D01,730001,R078,True,True,False,888,0.8671875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R079,True,True,False,823,0.8037109375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R080,True,True,False,1010,0.986328125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R081,True,True,True,0,0.0,
D01,730001,R082,True,True,True,0,0.0,
D01,730001,R083,True,True,True,0,0.0,
D01,730001,R084,True,True,False,720,0.703125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R085,True,True,True,0,0.0,
D01,730001,R086,True,True,True,0,0.0,
D01,730001,R087,True,True,True,0,0.0,
D01,730001,R088,True,True,True,0,0.0,
D01,730001,R089,True,True,True,0,0.0,
D01,730001,R090,True,True,True,0,0.0,
D01,730001,R091,True,True,False,923,0.9013671875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R092,True,True,True,0,0.0,
D01,730001,R093,True,True,True,0,0.0,
D01,730001,R094,True,True,True,0,0.0,
D01,730001,R095,True,True,True,0,0.0,
D01,730001,R096,True,True,False,978,0.955078125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R097,True,True,False,908,0.88671875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R098,True,True,True,0,0.0,
D01,730001,R099,True,True,True,0,0.0,
D01,730001,R100,True,True,True,0,0.0,
D01,730001,R101,True,True,False,944,0.921875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R102,True,True,False,775,0.7568359375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R103,True,True,False,984,0.9609375,"[""p0"",""a0"",""r0"",false,0,""external""]"
D01,730001,R104,True,True,True,0,0.0,
D01,730001,R105,True,True,False,964,0.94140625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R106,True,True,True,0,0.0,
D01,730001,R107,True,True,False,756,0.73828125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R108,True,True,False,979,0.9560546875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R109,True,True,False,992,0.96875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R110,True,True,True,0,0.0,
D01,730001,R111,True,True,True,0,0.0,
D01,730001,R112,True,True,True,0,0.0,
D01,730001,E01,True,True,True,0,0.0,
D01,730001,E02,True,True,False,1024,1.0,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,E03,True,True,True,0,0.0,
D01,730001,E04,True,True,False,1023,0.9990234375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,E05,True,True,True,0,0.0,
D01,730001,E06,True,True,True,0,0.0,
D01,730001,E07,True,True,True,0,0.0,
D01,730001,E08,True,True,False,1022,0.998046875,"[""p0"",""a0"",""r0"",false,0,""external""]"
D01,730001,E09,True,True,True,0,0.0,
D01,730001,E10,True,True,True,0,0.0,
D01,730001,E11,True,True,True,0,0.0,
D01,730001,E12,True,True,True,0,0.0,
D01,730001,E13,True,True,True,0,0.0,
D01,730001,E14,True,True,False,992,0.96875,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D01,730001,E15,True,True,True,0,0.0,
D01,730001,E16,True,True,False,1022,0.998046875,"[""p0"",""a0"",""r0"",false,0,""external""]"
D02,730002,R001,True,True,False,180,0.17578125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R002,True,True,False,157,0.1533203125,"[""p1"",""a0"",""r1"",false,1,""internal""]"
D02,730002,R003,True,True,False,156,0.15234375,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D02,730002,R004,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",false,3,""internal""]"
D02,730002,R005,True,True,False,146,0.142578125,"[""p0"",""a0"",""r2"",true,0,""internal""]"
D02,730002,R006,True,True,True,0,0.0,
D02,730002,R007,True,True,False,148,0.14453125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R008,True,True,False,146,0.142578125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R009,True,True,False,33,0.0322265625,"[""p1"",""a0"",""r1"",false,0,""internal""]"
D02,730002,R010,True,True,False,4,0.00390625,"[""p1"",""a1"",""r1"",false,3,""internal""]"
D02,730002,R011,True,True,False,6,0.005859375,"[""p0"",""a1"",""r0"",false,1,""external""]"
D02,730002,R012,True,True,False,16,0.015625,"[""p2"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R013,True,True,False,40,0.0390625,"[""p0"",""a0"",""r0"",true,1,""external""]"
D02,730002,R014,True,True,False,24,0.0234375,"[""p2"",""a1"",""r1"",false,1,""internal""]"
D02,730002,R015,True,True,True,0,0.0,
D02,730002,R016,True,True,False,222,0.216796875,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D02,730002,R017,True,True,False,142,0.138671875,"[""p0"",""a1"",""r2"",false,0,""internal""]"
D02,730002,R018,True,True,False,57,0.0556640625,"[""p0"",""a0"",""r0"",true,0,""external""]"
D02,730002,R019,True,True,False,12,0.01171875,"[""p1"",""a3"",""r0"",false,0,""internal""]"
D02,730002,R020,True,True,False,70,0.068359375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D02,730002,R021,True,True,True,0,0.0,
D02,730002,R022,True,True,True,0,0.0,
D02,730002,R023,True,True,False,70,0.068359375,"[""p0"",""a2"",""r0"",false,0,""external""]"
D02,730002,R024,True,True,False,230,0.224609375,"[""p0"",""a1"",""r2"",false,0,""external""]"
D02,730002,R025,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",true,2,""internal""]"
D02,730002,R026,True,True,False,109,0.1064453125,"[""p0"",""a0"",""r1"",false,2,""internal""]"
D02,730002,R027,True,True,True,0,0.0,
D02,730002,R028,True,True,False,241,0.2353515625,"[""p0"",""a0"",""r1"",false,0,""internal""]"
D02,730002,R029,True,True,False,48,0.046875,"[""p2"",""a1"",""r0"",false,0,""external""]"
D02,730002,R030,True,True,False,91,0.0888671875,"[""p1"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R031,True,True,False,12,0.01171875,"[""p0"",""a0"",""r1"",true,2,""internal""]"
D02,730002,R032,True,True,False,24,0.0234375,"[""p1"",""a0"",""r0"",false,1,""external""]"
D02,730002,R033,True,True,False,141,0.1376953125,"[""p0"",""a0"",""r0"",false,3,""external""]"
D02,730002,R034,True,True,False,32,0.03125,"[""p2"",""a0"",""r1"",false,0,""external""]"
D02,730002,R035,True,True,False,16,0.015625,"[""p2"",""a2"",""r0"",true,0,""internal""]"
D02,730002,R036,True,True,False,87,0.0849609375,"[""p0"",""a0"",""r2"",true,0,""internal""]"
D02,730002,R037,True,True,False,126,0.123046875,"[""p0"",""a0"",""r0"",true,1,""internal""]"
D02,730002,R038,True,True,False,54,0.052734375,"[""p1"",""a0"",""r0"",false,0,""external""]"
D02,730002,R039,True,True,False,126,0.123046875,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D02,730002,R040,True,True,False,150,0.146484375,"[""p0"",""a0"",""r1"",false,0,""external""]"
D02,730002,R041,True,True,False,64,0.0625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R042,True,True,False,84,0.08203125,"[""p0"",""a1"",""r0"",false,1,""internal""]"
D02,730002,R043,True,True,False,148,0.14453125,"[""p0"",""a0"",""r1"",true,0,""external""]"
D02,730002,R044,True,True,False,36,0.03515625,"[""p0"",""a2"",""r1"",false,2,""internal""]"
D02,730002,R045,True,True,False,14,0.013671875,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D02,730002,R046,True,True,False,124,0.12109375,"[""p0"",""a0"",""r2"",false,2,""internal""]"
D02,730002,R047,True,True,False,98,0.095703125,"[""p0"",""a0"",""r1"",false,0,""external""]"
D02,730002,R048,True,True,False,45,0.0439453125,"[""p0"",""a1"",""r1"",false,1,""external""]"
D02,730002,R049,True,True,True,0,0.0,
D02,730002,R050,True,True,False,68,0.06640625,"[""p0"",""a0"",""r0"",true,0,""external""]"
D02,730002,R051,True,True,False,96,0.09375,"[""p0"",""a0"",""r3"",false,3,""external""]"
D02,730002,R052,True,True,False,8,0.0078125,"[""p1"",""a0"",""r2"",true,1,""internal""]"
D02,730002,R053,True,True,True,0,0.0,
D02,730002,R054,True,True,False,93,0.0908203125,"[""p1"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R055,True,True,False,87,0.0849609375,"[""p1"",""a0"",""r1"",true,2,""internal""]"
D02,730002,R056,True,True,False,72,0.0703125,"[""p0"",""a0"",""r0"",true,0,""external""]"
D02,730002,R057,True,True,False,72,0.0703125,"[""p0"",""a1"",""r0"",true,0,""internal""]"
D02,730002,R058,True,True,False,94,0.091796875,"[""p0"",""a0"",""r2"",false,0,""external""]"
D02,730002,R059,True,True,False,126,0.123046875,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D02,730002,R060,True,True,False,104,0.1015625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R061,True,True,False,92,0.08984375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R062,True,True,False,34,0.033203125,"[""p0"",""a0"",""r0"",false,0,""external""]"
D02,730002,R063,True,True,False,27,0.0263671875,"[""p2"",""a1"",""r0"",false,1,""internal""]"
D02,730002,R064,True,True,False,134,0.130859375,"[""p0"",""a0"",""r1"",true,1,""internal""]"
D02,730002,R065,True,True,False,64,0.0625,"[""p0"",""a0"",""r2"",false,1,""internal""]"
D02,730002,R066,True,True,False,159,0.1552734375,"[""p0"",""a1"",""r0"",true,1,""external""]"
D02,730002,R067,True,True,False,10,0.009765625,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D02,730002,R068,True,True,False,318,0.310546875,"[""p0"",""a0"",""r0"",false,0,""external""]"
D02,730002,R069,True,True,False,62,0.060546875,"[""p0"",""a0"",""r0"",false,1,""internal""]"
D02,730002,R070,True,True,False,111,0.1083984375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R071,True,True,False,146,0.142578125,"[""p0"",""a1"",""r0"",false,0,""external""]"
D02,730002,R072,True,True,False,58,0.056640625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D02,730002,R073,True,True,False,273,0.2666015625,"[""p0"",""a0"",""r0"",false,0,""external""]"
D02,730002,R074,True,True,False,16,0.015625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D02,730002,R075,True,True,False,70,0.068359375,"[""p0"",""a0"",""r3"",true,1,""internal""]"
D02,730002,R076,True,True,False,74,0.072265625,"[""p0"",""a0"",""r0"",true,2,""internal""]"
D02,730002,R077,True,True,False,44,0.04296875,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D02,730002,R078,True,True,False,88,0.0859375,"[""p0"",""a2"",""r2"",false,1,""internal""]"
D02,730002,R079,True,True,False,33,0.0322265625,"[""p0"",""a1"",""r0"",true,1,""internal""]"
D02,730002,R080,True,True,False,14,0.013671875,"[""p0"",""a3"",""r0"",false,1,""external""]"
D02,730002,R081,True,True,False,422,0.412109375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D02,730002,R082,True,True,False,166,0.162109375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R083,True,True,False,36,0.03515625,"[""p0"",""a0"",""r1"",true,2,""external""]"
D02,730002,R084,True,True,False,140,0.13671875,"[""p0"",""a1"",""r2"",false,0,""external""]"
D02,730002,R085,True,True,False,9,0.0087890625,"[""p1"",""a0"",""r2"",true,0,""external""]"
D02,730002,R086,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R087,True,True,True,0,0.0,
D02,730002,R088,True,True,False,8,0.0078125,"[""p0"",""a0"",""r3"",false,1,""external""]"
D02,730002,R089,True,True,False,24,0.0234375,"[""p1"",""a0"",""r0"",false,1,""internal""]"
D02,730002,R090,True,True,False,102,0.099609375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R091,True,True,False,81,0.0791015625,"[""p0"",""a0"",""r1"",false,0,""internal""]"
D02,730002,R092,True,True,False,8,0.0078125,"[""p1"",""a1"",""r1"",true,1,""external""]"
D02,730002,R093,True,True,False,18,0.017578125,"[""p3"",""a1"",""r3"",false,0,""external""]"
D02,730002,R094,True,True,False,20,0.01953125,"[""p0"",""a1"",""r1"",false,2,""external""]"
D02,730002,R095,True,True,False,220,0.21484375,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D02,730002,R096,True,True,False,46,0.044921875,"[""p0"",""a1"",""r1"",false,1,""external""]"
D02,730002,R097,True,True,False,116,0.11328125,"[""p0"",""a0"",""r2"",false,3,""internal""]"
D02,730002,R098,True,True,False,293,0.2861328125,"[""p0"",""a1"",""r0"",false,0,""external""]"
D02,730002,R099,True,True,False,114,0.111328125,"[""p0"",""a0"",""r2"",true,3,""internal""]"
D02,730002,R100,True,True,False,170,0.166015625,"[""p0"",""a0"",""r0"",false,1,""external""]"
D02,730002,R101,True,True,False,48,0.046875,"[""p0"",""a0"",""r3"",true,2,""internal""]"
D02,730002,R102,True,True,False,192,0.1875,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D02,730002,R103,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,R104,True,True,True,0,0.0,
D02,730002,R105,True,True,False,30,0.029296875,"[""p0"",""a0"",""r1"",false,1,""external""]"
D02,730002,R106,True,True,False,72,0.0703125,"[""p0"",""a0"",""r2"",false,2,""internal""]"
D02,730002,R107,True,True,False,268,0.26171875,"[""p0"",""a0"",""r0"",false,1,""external""]"
D02,730002,R108,True,True,False,23,0.0224609375,"[""p1"",""a1"",""r2"",false,3,""internal""]"
D02,730002,R109,True,True,False,16,0.015625,"[""p0"",""a0"",""r0"",true,2,""internal""]"
D02,730002,R110,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D02,730002,R111,True,True,False,11,0.0107421875,"[""p1"",""a0"",""r0"",false,3,""internal""]"
D02,730002,R112,True,True,False,92,0.08984375,"[""p0"",""a1"",""r0"",false,2,""internal""]"
D02,730002,E01,True,True,True,0,0.0,
D02,730002,E02,True,True,True,0,0.0,
D02,730002,E03,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r1"",true,1,""external""]"
D02,730002,E04,True,True,True,0,0.0,
D02,730002,E05,True,True,False,1024,1.0,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,E06,True,True,True,0,0.0,
D02,730002,E07,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,E08,True,True,True,0,0.0,
D02,730002,E09,True,True,False,1024,1.0,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,E10,True,True,True,0,0.0,
D02,730002,E11,True,True,False,768,0.75,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D02,730002,E12,True,True,True,0,0.0,
D02,730002,E13,True,True,False,32,0.03125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D02,730002,E14,True,True,True,0,0.0,
D02,730002,E15,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D02,730002,E16,True,True,True,0,0.0,
D03,730003,R001,True,True,False,86,0.083984375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D03,730003,R002,True,True,False,8,0.0078125,"[""p0"",""a3"",""r0"",false,1,""external""]"
D03,730003,R003,True,True,False,140,0.13671875,"[""p0"",""a0"",""r3"",false,0,""internal""]"
D03,730003,R004,True,True,False,90,0.087890625,"[""p0"",""a0"",""r1"",true,0,""internal""]"
D03,730003,R005,True,True,False,24,0.0234375,"[""p1"",""a0"",""r1"",false,0,""external""]"
D03,730003,R006,True,True,True,0,0.0,
D03,730003,R007,True,True,False,42,0.041015625,"[""p0"",""a0"",""r0"",false,3,""internal""]"
D03,730003,R008,True,True,False,186,0.181640625,"[""p0"",""a0"",""r0"",true,1,""internal""]"
D03,730003,R009,True,True,False,80,0.078125,"[""p0"",""a0"",""r3"",false,2,""external""]"
D03,730003,R010,True,True,False,4,0.00390625,"[""p0"",""a1"",""r1"",false,3,""internal""]"
D03,730003,R011,True,True,False,18,0.017578125,"[""p1"",""a1"",""r0"",false,1,""external""]"
D03,730003,R012,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D03,730003,R013,True,True,False,56,0.0546875,"[""p0"",""a1"",""r1"",false,3,""internal""]"
D03,730003,R014,True,True,False,72,0.0703125,"[""p0"",""a1"",""r1"",false,1,""internal""]"
D03,730003,R015,True,True,False,128,0.125,"[""p3"",""a0"",""r0"",false,0,""internal""]"
D03,730003,R016,True,True,False,234,0.228515625,"[""p0"",""a0"",""r0"",true,1,""internal""]"
D03,730003,R017,True,True,False,138,0.134765625,"[""p0"",""a0"",""r0"",false,0,""external""]"
D03,730003,R018,True,True,False,65,0.0634765625,"[""p0"",""a0"",""r0"",true,0,""external""]"
D03,730003,R019,True,True,False,2,0.001953125,"[""p0"",""a1"",""r3"",false,1,""internal""]"
D03,730003,R020,True,True,False,94,0.091796875,"[""p0"",""a1"",""r0"",true,0,""external""]"
D03,730003,R021,True,True,True,0,0.0,
D03,730003,R022,True,True,True,0,0.0,
