split,validation_seed,serial_success,batch_success,batch_minus_serial
2,10021047,1,1,0
2,10021048,1,1,0
2,10021049,0,0,0
2,10021050,0,1,1
2,10021051,1,0,-1
2,10021052,0,0,0
2,10021053,1,0,-1
2,10021054,1,0,-1
2,10021055,1,0,-1
2,10021056,1,0,-1
2,10021057,1,0,-1
2,10021058,0,0,0
2,10021059,0,0,0
2,10021060,1,0,-1
2,10021061,1,0,-1
2,10021062,1,0,-1
2,10021063,0,0,0
2,10021064,0,0,0
2,10021065,0,0,0
2,10021066,0,0,0
2,10021067,1,0,-1
2,10021068,0,0,0
2,10021069,1,0,-1
2,10021070,0,0,0
2,10021071,1,0,-1
2,10021072,0,0,0
2,10021073,0,0,0
2,10021074,1,0,-1
2,10021075,1,1,0
2,10021076,1,0,-1
2,10021077,0,0,0
2,10021078,1,0,-1
2,10021079,0,0,0
2,10021080,0,0,0
2,10021081,0,1,1
2,10021082,0,0,0
2,10021083,0,0,0
2,10021084,0,0,0
2,10021085,1,0,-1
2,10021086,0,0,0
2,10021087,0,0,0
2,10021088,1,0,-1
2,10021089,1,0,-1
2,10021090,0,0,0
2,10021091,0,1,1
2,10021092,0,0,0
2,10021093,1,1,0
2,10021094,0,1,1
2,10021095,1,1,0
2,10021096,0,0,0
2,10021097,1,1,0
2,10021098,0,0,0
2,10021099,1,0,-1
2,10021100,1,0,-1
2,10021101,0,0,0
2,10021102,0,0,0
2,10021103,1,0,-1
2,10021104,1,1,0
2,10021105,0,0,0
2,10021106,1,0,-1
2,10021107,0,1,1
2,10021108,1,0,-1
2,10021109,1,0,-1
2,10021110,1,0,-1
2,10021111,1,0,-1
2,10021112,1,1,0
2,10021113,0,0,0
2,10021114,0,1,1
2,10021115,1,1,0
2,10021116,1,0,-1
2,10021117,1,0,-1
2,10021118,1,0,-1
2,10021119,1,0,-1
2,10021120,1,1,0
2,10021121,0,0,0
2,10021122,0,0,0
2,10021123,0,1,1
2,10021124,0,0,0
2,10021125,1,0,-1
2,10021126,0,0,0
2,10021127,0,1,1
3,10031000,1,0,-1
3,10031001,1,0,-1
3,10031002,1,0,-1
3,10031003,0,0,0
3,10031004,1,1,0
3,10031005,1,0,-1
3,10031006,1,0,-1
3,10031007,1,0,-1
3,10031008,1,1,0
3,10031009,1,0,-1
3,10031010,1,0,-1
3,10031011,0,0,0
3,10031012,1,0,-1
3,10031013,1,0,-1
3,10031014,1,0,-1
3,10031015,0,0,0
3,10031016,1,0,-1
3,10031017,0,1,1
3,10031018,1,0,-1
3,10031019,0,0,0
3,10031020,1,0,-1
3,10031021,1,0,-1
3,10031022,1,0,-1
3,10031023,0,1,1
3,10031024,1,0,-1
3,10031025,1,1,0
3,10031026,1,1,0
3,10031027,1,0,-1
3,10031028,0,1,1
3,10031029,0,1,1
3,10031030,0,0,0
3,10031031,1,0,-1
3,10031032,1,0,-1
3,10031033,0,0,0
3,10031034,1,0,-1
3,10031035,1,0,-1
3,10031036,1,0,-1
3,10031037,0,0,0
3,10031038,0,0,0
3,10031039,1,0,-1
3,10031040,1,0,-1
3,10031041,1,0,-1
3,10031042,1,0,-1
3,10031043,1,0,-1
3,10031044,0,0,0
3,10031045,0,0,0
3,10031046,0,0,0
3,10031047,0,0,0
3,10031048,0,0,0
3,10031049,1,0,-1
3,10031050,0,0,0
3,10031051,1,0,-1
3,10031052,0,0,0
3,10031053,0,1,1
3,10031054,1,1,0
3,10031055,1,1,0
3,10031056,1,0,-1
3,10031057,1,0,-1
3,10031058,1,0,-1
3,10031059,1,0,-1
3,10031060,1,0,-1
3,10031061,1,0,-1
3,10031062,1,0,-1
3,10031063,0,0,0
3,10031064,1,0,-1
3,10031065,0,1,1
3,10031066,0,0,0
3,10031067,1,1,0
3,10031068,1,1,0
3,10031069,1,1,0
3,10031070,1,1,0
3,10031071,1,0,-1
3,10031072,1,1,0
3,10031073,1,0,-1
3,10031074,1,0,-1
3,10031075,1,0,-1
3,10031076,0,1,1
3,10031077,1,0,-1
3,10031078,1,0,-1
3,10031079,1,1,0
3,10031080,0,0,0
3,10031081,0,0,0
3,10031082,0,0,0
3,10031083,1,1,0
3,10031084,1,0,-1
3,10031085,1,1,0
3,10031086,0,0,0
3,10031087,1,0,-1
3,10031088,1,0,-1
3,10031089,1,1,0
3,10031090,1,0,-1
3,10031091,1,0,-1
3,10031092,1,1,0
3,10031093,1,0,-1
3,10031094,1,0,-1
3,10031095,1,0,-1
3,10031096,1,0,-1
3,10031097,0,0,0
3,10031098,0,1,1
3,10031099,0,0,0
3,10031100,1,0,-1
3,10031101,1,0,-1
3,10031102,1,0,-1
3,10031103,0,0,0
3,10031104,1,0,-1
3,10031105,0,0,0
3,10031106,1,0,-1
3,10031107,1,0,-1
3,10031108,1,0,-1
3,10031109,1,1,0
3,10031110,1,0,-1
3,10031111,1,0,-1
3,10031112,1,0,-1
3,10031113,1,1,0
3,10031114,1,0,-1
3,10031115,1,0,-1
3,10031116,0,0,0
3,10031117,0,0,0
3,10031118,0,0,0
3,10031119,1,0,-1
3,10031120,1,0,-1
3,10031121,1,1,0
3,10031122,1,0,-1
3,10031123,1,0,-1
3,10031124,1,0,-1
3,10031125,1,0,-1
3,10031126,1,0,-1
3,10031127,0,0,0
4,10041000,0,0,0
4,10041001,0,0,0
4,10041002,0,0,0
4,10041003,0,0,0
4,10041004,0,0,0
4,10041005,0,0,0
4,10041006,1,0,-1
4,10041007,1,0,-1
4,10041008,0,0,0
4,10041009,1,1,0
4,10041010,0,0,0
4,10041011,1,1,0
4,10041012,1,0,-1
4,10041013,1,0,-1
4,10041014,1,1,0
4,10041015,0,0,0
4,10041016,0,0,0
4,10041017,0,0,0
4,10041018,1,0,-1
4,10041019,0,0,0
4,10041020,1,1,0
4,10041021,0,0,0
4,10041022,0,0,0
4,10041023,0,0,0
4,10041024,0,0,0
4,10041025,0,0,0
4,10041026,0,0,0
4,10041027,1,0,-1
4,10041028,0,0,0
4,10041029,0,0,0
4,10041030,0,1,1
4,10041031,1,0,-1
4,10041032,1,0,-1
4,10041033,1,0,-1
4,10041034,0,0,0
4,10041035,1,0,-1
4,10041036,1,0,-1
4,10041037,0,0,0
4,10041038,1,0,-1
4,10041039,0,0,0
4,10041040,1,0,-1
4,10041041,1,0,-1
4,10041042,0,0,0
4,10041043,0,0,0
4,10041044,1,0,-1
4,10041045,1,0,-1
4,10041046,0,0,0
4,10041047,0,1,1
4,10041048,1,0,-1
4,10041049,0,1,1
4,10041050,0,0,0
4,10041051,1,0,-1
4,10041052,0,0,0
4,10041053,1,1,0
4,10041054,0,0,0
4,10041055,0,0,0
4,10041056,1,0,-1
4,10041057,1,0,-1
4,10041058,1,0,-1
4,10041059,0,0,0
4,10041060,0,0,0
4,10041061,1,0,-1
4,10041062,1,0,-1
4,10041063,1,0,-1
4,10041064,0,0,0
4,10041065,1,0,-1
4,10041066,0,0,0
4,10041067,1,0,-1
4,10041068,1,0,-1
4,10041069,0,0,0
4,10041070,1,0,-1
4,10041071,0,0,0
4,10041072,0,0,0
4,10041073,1,0,-1
4,10041074,0,0,0
4,10041075,0,0,0
4,10041076,0,0,0
4,10041077,0,0,0
4,10041078,0,0,0
4,10041079,0,0,0
4,10041080,0,0,0
4,10041081,0,0,0
4,10041082,1,0,-1
4,10041083,1,0,-1
4,10041084,1,0,-1
4,10041085,0,0,0
4,10041086,0,0,0
4,10041087,0,0,0
4,10041088,1,0,-1
4,10041089,1,0,-1
4,10041090,0,0,0
4,10041091,0,0,0
4,10041092,1,0,-1
4,10041093,0,0,0
4,10041094,1,0,-1
4,10041095,1,0,-1
4,10041096,1,0,-1
4,10041097,1,0,-1
4,10041098,1,0,-1
4,10041099,0,0,0
4,10041100,1,0,-1
4,10041101,0,0,0
4,10041102,0,0,0
4,10041103,0,0,0
4,10041104,0,0,0
4,10041105,0,0,0
4,10041106,0,0,0
4,10041107,0,0,0
4,10041108,0,0,0
4,10041109,1,0,-1
4,10041110,1,0,-1
4,10041111,1,0,-1
4,10041112,1,0,-1
4,10041113,1,0,-1
4,10041114,1,0,-1
4,10041115,0,0,0
4,10041116,1,0,-1
4,10041117,1,0,-1
4,10041118,0,0,0
4,10041119,1,0,-1
4,10041120,1,0,-1
4,10041121,1,0,-1
4,10041122,0,0,0
4,10041123,0,0,0
4,10041124,0,0,0
4,10041125,0,0,0
4,10041126,0,0,0
4,10041127,1,0,-1
5,10051000,1,0,-1
5,10051001,1,1,0
5,10051002,1,0,-1
5,10051003,0,1,1
5,10051004,0,0,0
5,10051005,0,0,0
5,10051006,0,0,0
5,10051007,0,1,1
5,10051008,1,0,-1
5,10051009,1,0,-1
5,10051010,1,0,-1
5,10051011,1,1,0
5,10051012,0,0,0
5,10051013,1,0,-1
5,10051014,1,0,-1
5,10051015,0,0,0
5,10051016,1,0,-1
5,10051017,1,1,0
5,10051018,1,1,0
5,10051019,0,0,0
5,10051020,1,0,-1
5,10051021,1,1,0
5,10051022,1,0,-1
5,10051023,0,0,0
5,10051024,1,1,0
5,10051025,0,1,1
5,10051026,0,1,1
5,10051027,1,0,-1
5,10051028,1,1,0
5,10051029,1,0,-1
5,10051030,1,0,-1
5,10051031,1,0,-1
5,10051032,1,0,-1
5,10051033,0,0,0
5,10051034,0,0,0
5,10051035,1,0,-1
5,10051036,1,0,-1
5,10051037,0,0,0
5,10051038,0,0,0
5,10051039,1,1,0
5,10051040,1,0,-1
5,10051041,0,0,0
5,10051042,0,1,1
5,10051043,1,1,0
5,10051044,0,0,0
5,10051045,0,0,0
5,10051046,1,0,-1
5,10051047,1,0,-1
5,10051048,1,0,-1
5,10051049,1,1,0
5,10051050,0,0,0
5,10051051,1,0,-1
5,10051052,1,0,-1
5,10051053,1,0,-1
5,10051054,1,0,-1
5,10051055,1,0,-1
5,10051056,1,0,-1
5,10051057,1,0,-1
5,10051058,1,0,-1
5,10051059,1,0,-1
5,10051060,0,0,0
5,10051061,0,0,0
5,10051062,1,1,0
5,10051063,1,0,-1
5,10051064,0,0,0
5,10051065,1,0,-1
5,10051066,0,1,1
5,10051067,0,0,0
5,10051068,0,0,0
5,10051069,1,0,-1
5,10051070,0,0,0
5,10051071,0,0,0
5,10051072,0,0,0
5,10051073,1,1,0
5,10051074,1,0,-1
5,10051075,1,0,-1
5,10051076,1,0,-1
5,10051077,1,0,-1
5,10051078,0,0,0
5,10051079,0,0,0
5,10051080,0,1,1
5,10051081,0,1,1
5,10051082,1,0,-1
5,10051083,0,0,0
5,10051084,0,0,0
5,10051085,1,0,-1
5,10051086,0,0,0
5,10051087,1,0,-1
5,10051088,0,0,0
5,10051089,1,0,-1
5,10051090,1,0,-1
5,10051091,1,0,-1
5,10051092,1,0,-1
5,10051093,1,0,-1
5,10051094,1,1,0
5,10051095,1,0,-1
5,10051096,1,0,-1
5,10051097,0,0,0
5,10051098,0,0,0
5,10051099,0,0,0
5,10051100,0,0,0
5,10051101,1,0,-1
5,10051102,0,1,1
5,10051103,1,1,0
5,10051104,1,0,-1
5,10051105,0,0,0
5,10051106,1,1,0
5,10051107,1,0,-1
5,10051108,0,1,1
5,10051109,1,0,-1
5,10051110,0,0,0
5,10051111,1,0,-1
5,10051112,1,0,-1
5,10051113,1,1,0
5,10051114,0,1,1
5,10051115,0,0,0
5,10051116,1,0,-1
5,10051117,1,0,-1
5,10051118,1,0,-1
5,10051119,1,0,-1
5,10051120,1,1,0
5,10051121,1,0,-1
5,10051122,0,1,1
5,10051123,0,0,0
5,10051124,1,0,-1
5,10051125,0,0,0
5,10051126,1,0,-1
5,10051127,1,0,-1
6,10061000,1,0,-1
6,10061001,1,0,-1
6,10061002,0,0,0
6,10061003,0,0,0
6,10061004,1,0,-1
6,10061005,1,1,0
6,10061006,1,1,0
6,10061007,1,0,-1
6,10061008,0,0,0
6,10061009,0,1,1
6,10061010,0,0,0
6,10061011,0,0,0
6,10061012,0,0,0
6,10061013,0,0,0
6,10061014,1,1,0
6,10061015,0,0,0
6,10061016,1,0,-1
6,10061017,0,0,0
6,10061018,0,1,1
6,10061019,1,0,-1
6,10061020,0,0,0
6,10061021,1,0,-1
6,10061022,0,1,1
6,10061023,1,1,0
6,10061024,1,0,-1
6,10061025,1,0,-1
6,10061026,0,0,0
6,10061027,0,0,0
6,10061028,0,0,0
6,10061029,0,0,0
6,10061030,1,0,-1
6,10061031,1,1,0
6,10061032,0,1,1
6,10061033,0,0,0
6,10061034,0,0,0
6,10061035,1,1,0
6,10061036,1,0,-1
6,10061037,1,1,0
6,10061038,0,0,0
6,10061039,0,0,0
6,10061040,0,0,0
6,10061041,0,0,0
6,10061042,1,0,-1
6,10061043,0,0,0
6,10061044,0,0,0
6,10061045,0,0,0
6,10061046,1,0,-1
6,10061047,0,0,0
6,10061048,0,1,1
6,10061049,0,0,0
6,10061050,0,0,0
6,10061051,0,0,0
6,10061052,0,0,0
6,10061053,0,0,0
6,10061054,1,0,-1
6,10061055,1,0,-1
6,10061056,1,1,0
6,10061057,0,0,0
6,10061058,1,0,-1
6,10061059,0,0,0
6,10061060,0,0,0
6,10061061,0,0,0
6,10061062,0,1,1
6,10061063,1,0,-1
6,10061064,0,0,0
6,10061065,1,1,0
6,10061066,0,0,0
6,10061067,0,0,0
6,10061068,1,0,-1
6,10061069,0,1,1
6,10061070,0,0,0
6,10061071,1,0,-1
6,10061072,0,0,0
6,10061073,1,0,-1
6,10061074,1,0,-1
6,10061075,0,0,0
6,10061076,1,0,-1
6,10061077,1,1,0
6,10061078,1,0,-1
6,10061079,1,0,-1
6,10061080,0,0,0
6,10061081,1,0,-1
6,10061082,1,0,-1
6,10061083,0,1,1
6,10061084,0,0,0
6,10061085,1,0,-1
6,10061086,0,0,0
6,10061087,0,0,0
6,10061088,1,0,-1
6,10061089,0,0,0
6,10061090,0,0,0
6,10061091,0,1,1
6,10061092,0,0,0
6,10061093,1,0,-1
6,10061094,0,1,1
6,10061095,1,1,0
6,10061096,0,1,1
6,10061097,1,1,0
6,10061098,0,0,0
6,10061099,0,0,0
6,10061100,0,1,1
6,10061101,1,1,0
6,10061102,0,0,0
6,10061103,0,0,0
6,10061104,1,1,0
6,10061105,1,0,-1
6,10061106,0,0,0
6,10061107,0,0,0
6,10061108,1,1,0
6,10061109,1,1,0
6,10061110,0,1,1
6,10061111,1,0,-1
6,10061112,1,0,-1
6,10061113,0,0,0
6,10061114,1,0,-1
6,10061115,0,0,0
6,10061116,1,1,0
6,10061117,1,0,-1
6,10061118,0,0,0
6,10061119,1,0,-1
6,10061120,1,1,0
6,10061121,0,0,0
6,10061122,1,0,-1
6,10061123,0,1,1
6,10061124,1,0,-1
6,10061125,0,1,1
6,10061126,1,0,-1
6,10061127,0,0,0
7,10071000,1,0,-1
7,10071001,0,0,0
7,10071002,0,0,0
7,10071003,1,0,-1
7,10071004,1,0,-1
7,10071005,1,0,-1
7,10071006,0,0,0
7,10071007,1,0,-1
7,10071008,1,0,-1
7,10071009,1,0,-1
7,10071010,1,0,-1
7,10071011,0,0,0
7,10071012,1,0,-1
7,10071013,0,0,0
7,10071014,1,0,-1
7,10071015,0,0,0
7,10071016,0,0,0
7,10071017,1,0,-1
7,10071018,1,0,-1
7,10071019,0,0,0
7,10071020,0,0,0
7,10071021,0,0,0
7,10071022,0,1,1
7,10071023,0,0,0
7,10071024,1,0,-1
7,10071025,1,0,-1
7,10071026,0,0,0
7,10071027,0,1,1
7,10071028,0,0,0
7,10071029,0,0,0
7,10071030,0,0,0
7,10071031,1,0,-1
7,10071032,0,0,0
7,10071033,0,0,0
7,10071034,1,0,-1
7,10071035,1,0,-1
7,10071036,0,1,1
7,10071037,0,1,1
7,10071038,0,0,0
7,10071039,1,0,-1
7,10071040,0,0,0
7,10071041,1,0,-1
7,10071042,1,0,-1
7,10071043,0,1,1
7,10071044,1,0,-1
7,10071045,1,0,-1
7,10071046,1,0,-1
7,10071047,0,0,0
7,10071048,1,0,-1
7,10071049,0,0,0
7,10071050,1,0,-1
7,10071051,0,0,0
7,10071052,0,0,0
7,10071053,0,0,0
7,10071054,0,0,0
7,10071055,1,0,-1
7,10071056,0,0,0
7,10071057,0,0,0
7,10071058,1,1,0
7,10071059,0,0,0
7,10071060,1,0,-1
7,10071061,1,0,-1
7,10071062,1,0,-1
7,10071063,0,0,0
7,10071064,1,0,-1
7,10071065,1,0,-1
7,10071066,0,0,0
7,10071067,1,0,-1
7,10071068,0,0,0
7,10071069,1,0,-1
7,10071070,1,0,-1
7,10071071,1,0,-1
7,10071072,1,0,-1
7,10071073,1,0,-1
7,10071074,0,0,0
7,10071075,1,0,-1
7,10071076,1,0,-1
7,10071077,0,0,0
7,10071078,0,0,0
7,10071079,0,1,1
7,10071080,1,0,-1
7,10071081,0,0,0
7,10071082,0,0,0
7,10071083,0,0,0
7,10071084,1,0,-1
7,10071085,1,0,-1
7,10071086,0,0,0
7,10071087,1,0,-1
7,10071088,0,0,0
7,10071089,1,0,-1
7,10071090,0,0,0
7,10071091,1,0,-1
7,10071092,0,0,0
7,10071093,1,1,0
7,10071094,0,0,0
7,10071095,0,0,0
7,10071096,1,0,-1
7,10071097,0,0,0
7,10071098,0,0,0
7,10071099,1,0,-1
7,10071100,1,0,-1
7,10071101,0,0,0
7,10071102,0,0,0
7,10071103,1,0,-1
7,10071104,1,0,-1
7,10071105,1,0,-1
7,10071106,0,0,0
7,10071107,0,0,0
7,10071108,0,0,0
7,10071109,1,1,0
7,10071110,0,0,0
7,10071111,1,1,0
7,10071112,0,0,0
7,10071113,0,0,0
7,10071114,0,0,0
7,10071115,0,0,0
7,10071116,0,0,0
7,10071117,0,0,0
7,10071118,0,1,1
7,10071119,1,0,-1
7,10071120,0,0,0
7,10071121,1,0,-1
7,10071122,1,0,-1
7,10071123,1,0,-1
7,10071124,0,0,0
7,10071125,1,0,-1
7,10071126,0,0,0
7,10071127,1,0,-1
8,10081000,1,0,-1
8,10081001,1,0,-1
8,10081002,0,0,0
8,10081003,0,0,0
8,10081004,0,0,0
8,10081005,1,0,-1
8,10081006,0,1,1
8,10081007,0,0,0
8,10081008,1,0,-1
8,10081009,1,0,-1
8,10081010,0,1,1
8,10081011,0,0,0
8,10081012,0,1,1
8,10081013,0,0,0
8,10081014,1,1,0
8,10081015,1,1,0
8,10081016,0,1,1
8,10081017,0,1,1
8,10081018,1,0,-1
8,10081019,1,1,0
8,10081020,1,0,-1
8,10081021,1,0,-1
8,10081022,0,0,0
8,10081023,1,0,-1
8,10081024,1,1,0
8,10081025,1,0,-1
8,10081026,0,0,0
8,10081027,1,0,-1
8,10081028,0,0,0
8,10081029,0,0,0
8,10081030,1,0,-1
8,10081031,1,0,-1
8,10081032,1,0,-1
8,10081033,1,1,0
8,10081034,1,0,-1
8,10081035,1,0,-1
8,10081036,1,0,-1
8,10081037,0,0,0
8,10081038,0,0,0
8,10081039,1,1,0
8,10081040,0,0,0
8,10081041,0,0,0
8,10081042,0,0,0
8,10081043,0,0,0
8,10081044,0,0,0
8,10081045,0,0,0
8,10081046,0,1,1
8,10081047,1,0,-1
8,10081048,0,0,0
8,10081049,1,1,0
8,10081050,1,0,-1
8,10081051,0,0,0
8,10081052,1,0,-1
8,10081053,1,0,-1
8,10081054,1,0,-1
8,10081055,1,0,-1
8,10081056,0,1,1
8,10081057,1,1,0
8,10081058,0,1,1
8,10081059,1,0,-1
8,10081060,1,0,-1
8,10081061,0,1,1
8,10081062,0,0,0
8,10081063,0,1,1
8,10081064,1,1,0
8,10081065,1,0,-1
8,10081066,1,0,-1
8,10081067,0,0,0
8,10081068,1,0,-1
8,10081069,1,0,-1
8,10081070,0,0,0
8,10081071,0,1,1
8,10081072,1,0,-1
8,10081073,0,1,1
8,10081074,0,0,0
8,10081075,1,0,-1
8,10081076,1,1,0
8,10081077,0,0,0
8,10081078,0,0,0
8,10081079,1,0,-1
8,10081080,1,0,-1
8,10081081,0,0,0
8,10081082,1,0,-1
8,10081083,1,0,-1
8,10081084,0,1,1
8,10081085,1,0,-1
8,10081086,0,1,1
8,10081087,0,0,0
8,10081088,0,0,0
8,10081089,0,0,0
8,10081090,0,0,0
8,10081091,0,0,0
8,10081092,0,0,0
8,10081093,1,1,0
8,10081094,1,0,-1
8,10081095,0,0,0
8,10081096,1,0,-1
8,10081097,1,1,0
8,10081098,0,0,0
8,10081099,1,0,-1
